鮮やか	あざやか	rực rỡ, tươi sáng (màu sắc rõ, đẹp)	12/2020	
帰省	きせい	về quê, về thăm nhà	12/2020	
縮める	ちぢめる	làm ngắn lại, thu nhỏ lại	12/2020	
実践	じっせん	thực tiễn, thực hành (áp dụng vào thực tế)	12/2020	
異色	いしょく	khác thường, độc đáo, lạ	12/2020	
評価	ひょうか	đánh giá	12/2020	
尊重	そんちょう	tôn trọng	12/2020	
独特	どくとく	độc đáo, riêng biệt	12/2020	
気配	けはい	khí sắc, dấu hiệu, cảm giác có người/vật	12/2020	
ガイドする		hướng dẫn, làm hướng dẫn viên	12/2020	同義: 案内する
真剣に	しんけんに	một cách nghiêm túc	12/2020	同義: まじめに
稀だ	まれだ	hiếm, ít khi	12/2020	同義: めったにない
終日	しゅうじつ	suốt cả ngày	12/2020	終日営業
いじる		nghịch, mân mê	12/2020	スマホをいじる
初期	しょき	giai đoạn đầu	12/2020	初期段階
打ち明ける	うちあける	thổ lộ, giãi bày	12/2020	悩みを打ち明ける
欠陥	けっかん	khuyết điểm, lỗi	12/2020	同義: 不具合
引退	いんたい	giải nghệ, nghỉ (sự nghiệp)	12/2020	選手を引退する
ぎっしり		đầy kín, chật ních	12/2020	電車がぎっしり混んでいる
拡充	かくじゅう	mở rộng, tăng cường (quy mô)	7/2021	
著しい	いちじるしい	đáng kể, rõ rệt	7/2021	
声援	せいえん	tiếng cổ vũ, sự cổ vũ	7/2021	
傾く	かたむく	nghiêng, lệch, suy yếu	7/2021	
破片	はへん	mảnh vỡ, mảnh vụn	7/2021	
豊か	ゆたか	giàu có, phong phú	7/2021	
返品	へんぴん	trả hàng	7/2021	
乱暴	らんぼう	thô lỗ; hung bạo, bừa bãi	7/2021	
競う	きそう	cạnh tranh, ganh đua	7/2021	
弱点	じゃくてん	nhược điểm, điểm yếu	7/2021	
気軽に	きがるに	một cách nhẹ nhàng, thoải mái, không ngại ngần	7/2021	
添付	てんぷ	đính kèm (file, tài liệu)	7/2021	
限界	げんかい	giới hạn	7/2021	
固める	かためる	làm cứng, củng cố, vững chắc	7/2021	
失望	しつぼう	thất vọng	7/2021	がっかりする
ほっと	ほっと	thở phào nhẹ nhõm	7/2021	
失望する	しつぼうする	thất vọng	7/2021	同義: がっかりする
取りかかる	とりかかる	bắt tay vào	7/2021	仕事に取りかかる
人柄	ひとがら	nhân cách, tính người	7/2021	人柄がいい
案の定	あんのじょう	đúng như dự đoán (thường xấu)	7/2021	案の定失敗した
くるむ		gói, bọc lại	7/2021	赤ちゃんを毛布でくるむ
引用	いんよう	trích dẫn	7/2021	文章を引用する
ほっとする		nhẹ nhõm	7/2021	試験が終わってほっとした
展開	てんかい	diễn biến, triển khai	7/2021	物語の展開
妥当	だとう	hợp lý, thỏa đáng	7/2021	妥当な金額
かばう		bao che, bảo vệ	7/2021	友達をかばう
任せる	まかせる	giao phó, để cho (ai đó làm)	12/2021	
昨日	さくじつ	hôm qua (cách nói trang trọng)	12/2021	
相談	そうだん	trao đổi, bàn bạc, tư vấn	12/2021	
知らず知らず	しらずしらず	một cách vô thức, lúc nào không hay	12/2021	
最寄り	もより	gần nhất	12/2021	最寄り駅
順調	じゅんちょう	thuận lợi, trôi chảy	12/2021	順調に進む
レンタル		cho thuê, thuê	12/2021	レンタルビデオ
さっさと		mau mau, nhanh lên	12/2021	さっさと片付ける
栽培	さいばい	trồng trọt	12/2021	イチゴを栽培する
濡れる	ぬれる	ướt	12/2021	雨に濡れる
焦る	あせる	sốt ruột, hấp tấp	12/2021	焦ってミスをする
乏しい	とぼしい	thiếu thốn, nghèo nàn	12/2021	経験が乏しい
勧誘	かんゆう	mời gọi, rủ rê	12/2021	会員を勧誘する
介護	かいご	chăm sóc (người già, bệnh)	12/2021	祖母を介護する
ニーズ		nhu cầu	12/2021	ニーズに応える
急激	きゅうげき	đột ngột, đột biến	12/2021	急激な変化
傾向	けいこう	khuynh hướng, xu hướng	12/2021	〜する傾向がある
依然	いぜん	vẫn (như cũ)	12/2021	依然として不況が続く
賛否	さんぴ	tán thành và phản đối	12/2021	案に対する賛否
衝突する	しょうとつする	va chạm, xung đột	7/2022	車が衝突する / 意見が衝突する
再三	さいさん	nhiều lần	7/2022	再三注意される
でたらめ		trả lời lụi, bừa bãi, linh tinh	7/2022	でたらめな答え
勘定	かんじょう	tính tiền, hóa đơn	7/2022	勘定を済ませる
騒がしい	さわがしい	ồn ào	7/2022	同義: うるさい
温厚	おんこう	điềm đạm, ôn hòa	7/2022	温厚な性格
濁る	にごる	bị đục	7/2022	水が濁る
世代	せだい	thế hệ	7/2022	若い世代
普及	ふきゅう	phổ cập	7/2022	スマホが普及している
記憶	きおく	ký ức, trí nhớ	7/2022	
偉い	えらい	giỏi, đáng nể; vĩ đại	7/2022	
途端に	とたんに	ngay khi, đúng lúc thì (bất ngờ)	7/2022	
務める	つとめる	đảm nhiệm, làm (chức vụ, vai trò)	7/2022	
素材	そざい	chất liệu, vật liệu	7/2022	
昇る	のぼる	leo lên, (mặt trời) mọc lên	7/2022	
垂直	すいちょく	thẳng đứng, vuông góc	7/2022	
住居	じゅうきょ	nơi ở, chỗ ở	7/2022	
備える	そなえる	chuẩn bị, trang bị, phòng (thiên tai, sự cố)	7/2022	
典型的	てんけいてき	điển hình	7/2022	
顔写真付き	かおじゃしんつき	có kèm ảnh chân dung (trong giấy tờ)	7/2022	
交渉	こうしょう	thương lượng, đàm phán	7/2022	
クリアする		vượt qua, giải quyết (vấn đề, nhiệm vụ)	7/2022	
劣る	おとる	kém hơn, thua kém	7/2022	
劇的に	げきてきに	một cách kịch tính, ngoạn mục	7/2022	
接続	せつぞく	kết nối (mạng, thiết bị)	7/2022	
締め切る	しめきる	đóng, hết hạn (nhận đơn, đăng ký)	7/2022	
ぞろぞろ		lũ lượt, nối đuôi nhau	7/2022	
生じる	しょうじる	phát sinh	7/2022	問題が生じる
世間	せけん	thế gian, dư luận, miệng đời	12/2022	
離れる	はなれる	rời xa, sống xa (gia đình…)	12/2022	
用心	ようじん	cẩn thận, đề phòng	12/2022	
貴団体	きだんたい	quý đoàn thể, tổ chức của quý vị	12/2022	
違反	いはん	vi phạm (quy tắc, luật lệ)	12/2022	
まれ		hiếm khi, hiếm có	12/2022	
抱く	いだく	ôm; ấp ủ (nghi ngờ, ước mơ)	12/2022	
とがる		nhọn, sắc, đầu nhọn	12/2022	細くなる
くだらない		vớ vẩn, nhảm nhí, không có giá trị	12/2022	価値がない
頑固	がんこ	cứng đầu, bướng bỉnh	12/2022	
打ち合わせ	うちあわせ	cuộc họp bàn, trao đổi trước	12/2022	
ベテラン		người kỳ cựu, lão luyện	12/2022	
警備	けいび	bảo vệ, canh gác	12/2022	ビルを警備する
刺激	しげき	kích thích, tác động	12/2022	刺激を与える
勇ましい	いさましい	dũng cảm	12/2022	勇ましい姿
設備	せつび	trang thiết bị	12/2022	設備を整える
進出	しんしゅつ	tiến vào (thị trường)	12/2022	海外市場に進出する
苦情	くじょう	phàn nàn, khiếu nại	12/2022	苦情が来る
書籍	しょせき	sách vở	12/2022	書籍を出版する
中断	ちゅうだん	gián đoạn	12/2022	会議を中断する
ベテラン		người kỳ cựu, lão luyện	12/2022	ベテラン社員
荒れる	あれる	(thời tiết) động, (da) nứt nẻ	12/2022	海が荒れる / 肌が荒れる
運賃	うんちん	cước, tiền vé	7/2023	バスの運賃
乱れる	みだれる	bị rối, loạn	7/2023	髪が乱れる
